guid,group,utility,size,straight_mm,pr_len,our_len,len_ratio,pr_bend,our_turns,pr_eff,our_eff,ok,fail
3d367655-02cb-4aee-a045-d993112afd6a,Waste Liquid,T2(IPA),3/4B,2699,4331,3700,0.8543,4,2,1.605,1.371,1,
3db20bcb-9369-4a1a-975b-9c480ac1dd9c,UPW,HOT DI_S,40A,5145,11364,8700,0.7656,13,2,2.209,1.691,1,
3ef3168a-a207-4592-8547-39607d3970da,Gas,PA,1B,11194,33604,18100,0.5386,15,2,3.002,1.617,1,
41103aab-48b0-42b3-84d5-92705b8dfab8,UPW,HOT DI_S,40A,3510,16891,5900,0.3493,13,2,4.812,1.681,1,
4460d5c6-794d-42d6-9d47-17e053f31fc9,Waste Water,AKWW,50A,3823,5944,5700,0.9589,5,2,1.555,1.491,1,
480d6583-36be-4b51-b174-56e447e39e69,UPW,UPW_S,40A,3965,12893,6700,0.5197,13,2,3.252,1.690,1,
484215e6-c152-4427-b520-264666d01acd,UPW,UPW_S,40A,3515,10488,6000,0.5721,11,2,2.984,1.707,1,
49621159-8ca2-4a1e-a57c-57ded365f22e,Waste Liquid,NFW,15A,3579,7750,5600,0.7226,12,2,2.165,1.565,1,
49b785d6-80a6-44c4-9dd4-2f843f156426,UPW,UPW_S,40A,3753,12801,6500,0.5078,14,2,3.411,1.732,1,
4c0bb04d-0811-458d-a9ae-cb950b7515f2,UPW,UPW_S,40A,3707,16211,6200,0.3825,13,2,4.374,1.673,1,
4c1a060f-609c-4625-aca8-a923470e9cff,Waste Liquid,NFW,15A,1912,6591,3100,0.4703,2,2,1.169,1.621,1,
4da285ce-ee62-44ed-b457-b6d6e53ae81f,UPW,UPW_S,40A,3503,11322,5800,0.5123,12,2,3.232,1.656,1,
4ed24479-4591-4464-8106-3df7d6090786,Exhaust,ACID,150A,3502,5635,5400,0.9583,6,2,1.609,1.542,1,
52038da4-24d0-434f-bb08-46058a3d8c9f,UPW,HOT DI_S,40A,4429,63684,7500,0.1178,31,2,14.379,1.693,1,
52cc9be4-6bcb-4eeb-a314-ca5c3047dfb8,Waste Water,FWW,15A,1153,2497,1900,0.7611,3,2,2.165,1.647,1,
531b9d3b-0092-4e1b-8a86-04745ca66420,UPW,UPW_S,25A,6322,10128,8700,0.8590,8,2,1.602,1.376,1,
53fa9844-1ccb-46e8-9123-77cf28baca45,Exhaust,ACID,50A,3535,5342,5200,0.9734,3,2,1.511,1.471,1,
54a33aeb-d3e0-45d6-ae5f-3fd416970075,UPW,HOT DI_S,40A,4796,60497,8000,0.1322,32,3,12.615,1.668,1,
557caec2-a889-4dd9-9374-524fbd8e119b,Water,LPS,1/2B,4806,6392,5500,0.8604,7,2,1.330,1.144,1,
57bedcca-cb1c-4bc6-a261-492b2602fef2,UPW,UPW_S,40A,3615,71911,6000,0.0834,31,2,19.894,1.660,1,
584afde9-9a34-4b65-bfa7-a42b1b1d242e,Gas,PN2,1/2B,6185,27096,9500,0.3506,15,2,4.381,1.536,1,
58f88293-84cd-4560-abf4-8a23f03d32cf,Gas,PA,1/2B,8792,25750,14600,0.5670,15,2,2.929,1.661,1,
5aeea436-1421-4fa8-8218-fcbcfa2f28b7,Water,NW,1B,7550,23594,12600,0.5340,13,3,3.125,1.669,1,
5b9990d2-0e1e-4253-9f2e-00d4e05114e1,Exhaust,ALKA,150A,4306,6106,6200,1.0154,4,2,1.418,1.440,1,
5d0f3cab-413a-4cb7-9b5d-8c733d00fb3a,UPW,UPW_S,40A,4534,11347,7400,0.6522,12,2,2.503,1.632,1,
5d373709-592c-45cf-96f2-2676389c966c,Water,LPS,1/2B,2770,4342,3400,0.7830,7,2,1.568,1.228,1,
621dd6bc-70d0-4326-875a-ca609e32cbda,Waste Liquid,NFW,15A,2573,7334,3700,0.5045,12,2,2.851,1.438,1,
62423046-e5c7-4d57-8c55-2ced95a27451,Waste Liquid,NFW,15A,1031,1579,1700,1.0766,2,2,1.532,1.649,1,
6308e29a-e3d5-49e8-a17e-2baddea727b1,Water,NW,1/2B,7003,25684,11300,0.4400,13,3,3.668,1.614,1,
63092079-cdd2-45ff-a613-c42309068cee,UPW,HOT DI_S,40A,4312,14160,7300,0.5155,12,2,3.284,1.693,1,
64bed5cf-58eb-4f0a-8a45-af3d4266bcd1,Chemical,H3PO4,50A,9607,12330,13700,1.1111,6,2,1.283,1.426,1,
67d5d011-ce8a-40af-9647-eb242040340c,UPW,UPW_S,40A,3272,10932,5500,0.5031,12,2,3.342,1.681,1,
6a1b34f7-23ad-4d21-b655-43dcaefc899f,Waste Liquid,NFW,15A,4777,6291,6300,1.0014,3,2,1.317,1.319,1,
6a575703-57e8-441c-81d0-52335c5c0daf,Exhaust,ACID,150A,4215,7270,7100,0.9766,4,2,1.725,1.685,1,
6b0ed364-db2a-48b8-8f0b-9a719509301c,UPW,UPW_S,20A,5400,12130,8400,0.6925,13,2,2.246,1.556,1,
6b374039-6858-49e8-ad99-c93391b2fcd1,Waste Liquid,NFW,15A,6409,10890,10500,0.9642,12,3,1.699,1.638,1,
6bbe32c8-fefa-4b5e-9ade-5b7cdfd08061,UPW,HOT DI_S,20A,5508,12660,8900,0.7030,13,2,2.299,1.616,1,
6bd51535-93bd-40eb-bb2e-bdfb90fe2bd7,Gas,PA,1B,11617,34274,18800,0.5485,16,2,2.950,1.618,1,
6ea68108-779f-45e2-9beb-651ddf6677c0,UPW,HOT DI_S,40A,3348,12466,5000,0.4011,12,2,3.724,1.494,1,
6f883696-856d-4213-b5fc-a409b0a77eb7,UPW,HOT DI_S,40A,3479,60633,5100,0.0841,30,2,17.427,1.466,1,
708da8e1-6a4d-4036-b647-1519259fd9cb,Waste Water,NEU,50A,5404,8240,8100,0.9830,8,2,1.525,1.499,1,
70e2a3ca-bc32-4d33-9c3d-2638072ab532,Waste Liquid,NFW,50A,5241,8139,7700,0.9461,8,2,1.553,1.469,1,
71cf2e90-bccb-4146-ab5c-1b6a62b26560,UPW,UPW_S,40A,3871,67980,6600,0.0971,30,2,17.562,1.705,1,
73e07019-c84a-4bda-9f52-a97c14825033,Waste Liquid,NFW,15A,3933,6580,5900,0.8967,12,3,1.673,1.500,1,
7497b7cd-3059-4b86-9b2c-f57f245e5a4d,Exhaust,ACID,50A,6457,11481,10800,0.9407,6,2,1.778,1.673,1,
753d868a-dc4e-4243-b95c-b1e6e9c35bdd,Exhaust,ACID,150A,4148,7462,7100,0.9515,6,2,1.799,1.712,1,
7910c160-21f4-4c28-a14c-adb0714eb88a,UPW,HOT DI_S,40A,4034,61516,6700,0.1089,31,2,15.249,1.661,1,
7970d301-95d1-4163-be28-792177189252,UPW,HOT DI_S,40A,3636,66059,6000,0.0908,31,2,18.169,1.650,1,
79a5f70b-e2b1-4293-8d47-5ab0a777940a,Exhaust,ACID,150A,3805,6580,6000,0.9118,6,2,1.729,1.577,1,
79cbc2e5-0bfa-4a4c-9f57-c432242be316,Waste Liquid,NFW,50A,3700,9083,5900,0.6495,7,2,2.455,1.595,1,
79d4c8cc-9c14-4c8b-9240-12b7e858aa18,Chemical,H3PO4,25A,6509,10666,9500,0.8907,9,2,1.639,1.459,1,
7a254055-405c-4ac5-a615-b02a8d87bf1d,Exhaust,ACID,150A,3691,5975,5500,0.9204,5,2,1.619,1.490,1,
7a533113-0382-4594-acd9-d460a0ef50f3,Water,LPS,1/2B,1772,3737,2200,0.5887,7,1,2.109,1.241,1,
7dc3749c-5d6b-42c9-99af-c2f8796b6125,Toxic,HF,25A,6312,9526,8700,0.9133,8,4,1.509,1.378,1,
7e71c59d-e622-4163-bfa7-c0417b1abe64,Gas,PA,1B,557,361,500,1.3850,0,0,0.648,0.898,1,
7efb8210-4096-4dec-8326-9f11225d9366,Gas,PN2,3/4B,9716,21317,14700,0.6896,15,2,2.194,1.513,1,
7f7b7500-df22-4bd7-b7c0-7feae407ed31,UPW,UPW_S,20A,5483,67599,8500,0.1257,32,2,12.330,1.550,1,
7fc0bd7e-d72b-4b05-9c91-01bdeef98d39,Gas,PN2,3/4B,9699,30560,14700,0.4810,17,3,3.151,1.516,1,
838fd6c9-95d8-4da4-815f-ff132445326d,Water,NW,1B,7154,24769,11800,0.4764,13,3,3.462,1.649,1,
84fd9cc1-4aac-4b11-a82d-2b6f3f52ce1e,Water,NW,3/4B,5142,23920,8800,0.3679,13,3,4.652,1.711,1,
85b5a136-7959-4160-9df9-66697ac08e5d,UPW,UPW_S,40A,3406,65965,5600,0.0849,28,2,19.367,1.644,1,
87e926e0-7929-4ae2-9191-916267e91d3c,UPW,UPW_S,20A,5321,12107,8500,0.7021,15,2,2.275,1.597,1,
88eadf5e-8ad0-4a21-9921-0ce86fa030d3,Waste Liquid,NFW,15A,1263,6450,2000,0.3101,3,2,1.390,1.584,1,
897e42d3-b449-4cac-98a0-e1f683daa1dc,UPW,UPW_S,40A,3741,10878,6300,0.5791,11,2,2.908,1.684,1,
89bce9a5-ddcf-42a7-97f3-69ffcb5c9f1f,Gas,PA,1/2B,8344,26465,13900,0.5252,15,2,3.172,1.666,1,
8b5c0957-6443-4553-b326-f2aac296652f,Waste Liquid,NFW,15A,6290,11162,8800,0.7884,12,2,1.775,1.399,1,
8c5b546a-1ddc-47d4-b17c-80a4adeaa722,UPW,UPW_S,40A,3640,66409,6100,0.0919,29,2,18.243,1.676,1,
8d188b2d-f05f-4e62-8532-58e423200985,Waste Liquid,NFW,50A,4125,9656,6000,0.6214,10,2,2.341,1.455,1,
90f62841-2d5e-4765-b547-6330d328297c,Waste Liquid,NFW,50A,5513,12080,9100,0.7533,8,2,2.191,1.651,1,
918a47a8-4275-4c8c-bcea-b02420479a7f,Waste Liquid,NFW,15A,2300,3010,3600,1.1961,3,2,1.309,1.566,1,
97d32096-3a33-44bc-b12a-95da843dba8e,UPW,HOT DI_S,40A,3370,13491,4800,0.3558,11,2,4.004,1.424,1,
99ed192d-adb6-4027-abeb-2723bf134600,UPW,HOT DI_S,40A,3647,11992,6100,0.5087,12,2,3.288,1.673,1,
9aa3d7e5-f1b4-488e-a4de-5f12dab34bcb,UPW,UPW_S,25A,7923,15359,13200,0.8594,9,2,1.938,1.666,1,
9c54a933-4dd3-41e4-b9ea-802efc3a1282,Waste Liquid,NFW,15A,6935,11535,9600,0.8323,12,2,1.663,1.384,1,
9d1f375a-8f57-48fa-9691-0c07b67bc42f,Gas,PA,1B,11137,24918,18000,0.7224,15,2,2.237,1.616,1,
9d9f8b3c-36f8-4dd2-8355-5e8d78b9bd9e,Waste Liquid,NFW,20A,8120,11711,11000,0.9393,8,2,1.442,1.355,1,
9e207c83-309c-4b51-b792-f6b4b7e5a47e,Water,NW,1/2B,7503,24881,12500,0.5024,16,3,3.316,1.666,1,
9e41c124-7e14-49be-b01b-0a3a55e8bbc4,UPW,HOT DI_S,20A,5471,12932,9000,0.6959,15,2,2.364,1.645,1,
9f84a13c-7ec2-4218-8782-83c28c34d96e,UPW,HOT DI_S,40A,3528,66415,5900,0.0888,32,2,18.826,1.672,1,
a0473f69-a218-4507-9938-7a3cb754f59f,UPW,UPW_S,40A,3046,11834,4100,0.3464,11,2,3.886,1.346,1,
a099b0fc-a816-43b0-84b7-60b94907bc46,UPW,HOT DI_S,40A,3622,16925,6100,0.3604,12,2,4.673,1.684,1,
a0d03dd0-2c9b-41cc-a6cb-ac376b99a8c0,UPW,HOT DI_S,20A,5589,62471,9000,0.1441,34,2,11.178,1.610,1,
a19b8126-25d9-47c0-ac61-b6cd1b88eb75,Gas,PN2,3/4B,530,370,500,1.3510,0,0,0.699,0.944,1,
a283ab05-d8d9-4bc1-8998-3cc2900cba84,Water,LPS,1/2B,3785,5367,4500,0.8384,7,2,1.418,1.189,1,
a3f83fa7-d465-47fa-b076-0325c4732fd7,UPW,UPW_S,40A,3731,16824,6300,0.3745,14,2,4.509,1.689,1,
a42a138c-482a-46aa-96b8-d22534f3c792,UPW,UPW_S,40A,3504,16434,6000,0.3651,14,2,4.690,1.712,1,
a60a6ec8-d8cd-44ac-a76b-56dfdc742113,Water,NW,1B,8021,22493,13500,0.6002,14,3,2.804,1.683,1,
a9113586-d6ad-4aba-8a64-82fc603c4e17,UPW,UPW_S,40A,3761,12503,6400,0.5119,13,2,3.324,1.702,1,
aaef05f4-926d-418c-9c9c-ba2237dc913d,UPW,HOT DI_S,40A,3128,13101,4500,0.3435,11,2,4.189,1.439,1,
abc36a32-2b6f-4c2a-bd6f-e9dee27942e2,UPW,HOT DI_S,40A,3585,12856,5300,0.4123,12,2,3.586,1.478,1,
ad4ccdf9-3bb4-42cb-aa73-2e51e7bde29a,Chemical,HSN,25A,8407,14187,12500,0.8811,9,2,1.688,1.487,1,
b1db4dc5-d99f-4ff9-8a0c-4e5689c75f3a,Waste Liquid,NFW,15A,5907,11067,8300,0.7500,13,2,1.874,1.405,1,
b2c4b2ba-d156-4b3b-8509-3457e1243a74,Gas,PA,1B,407,211,400,1.8957,0,0,0.518,0.983,1,
b43a0fb7-0e64-4cb8-ac55-b1e025227ef2,Waste Liquid,NFW,15A,2616,7630,4100,0.5374,3,2,1.203,1.567,1,
b4662827-899d-4222-ba80-d6defc56b8ff,Chemical,H3PO4,50A,8584,11176,12300,1.1006,6,2,1.302,1.433,1,
b7440d9d-04fb-4e24-9ba5-fa97682aaa90,Gas,PN2,1/2B,6919,23205,11600,0.4999,15,2,3.354,1.677,1,
b89ed515-2097-4bea-a307-39d5e021ce8f,UPW,UPW_S,40A,3630,71298,6100,0.0856,30,2,19.642,1.681,1,
b9741a40-680a-4aa3-acd6-2d043239a6da,UPW,UPW_S,25A,7589,14859,12700,0.8547,8,2,1.958,1.673,1,
b9ba66d4-a467-47ce-b6a0-6add121ec1cc,Chemical,H3PO4,50A,2941,10182,3900,0.3830,4,1,1.348,1.326,1,
bb534dc4-2882-4ca4-8c33-94d42a229574,Waste Water,FWW,15A,6061,11814,8100,0.6856,9,2,1.949,1.336,1,
bd11111e-48f3-4137-9287-00632c54d761,UPW,UPW_S,40A,4613,10513,7600,0.7229,13,2,2.279,1.647,1,
c04feddd-c25d-4676-bc84-f948d41f79b1,Waste Liquid,NFW,15A,1237,1984,1700,0.8569,3,1,1.604,1.374,1,
c1150b48-65e3-4809-b7ce-17e60afade6a,UPW,HOT DI_S,40A,4512,14906,7700,0.5166,13,2,3.304,1.707,1,
c1d08017-be9e-4f88-982b-4d0c74d323ad,UPW,UPW_S,40A,3099,66921,4400,0.0657,28,2,21.595,1.420,1,
c4cd1c7f-3862-4dc5-b3b1-977656502993,Exhaust,ACID,50A,7513,13506,12300,0.9107,6,3,1.798,1.637,1,
c53c58ea-39a7-4114-a7db-66bc07d7995d,Exhaust,ACID,150A,3833,6833,6400,0.9367,6,2,1.782,1.670,1,
c6863862-100a-49c7-8da3-65498eac5fdb,Exhaust,ORG,100A,3034,4263,4300,1.0088,4,2,1.405,1.417,1,
c6d45e07-64f8-439b-8f13-854ba3a50980,UPW,HOT DI_S,40A,4326,14516,7400,0.5098,13,2,3.355,1.711,1,
c7837477-c5a3-4cba-95de-fa185dcd0bcb,UPW,HOT DI_S,20A,5619,13330,9300,0.6977,15,2,2.372,1.655,1,
c9095cb4-f225-4c51-a7b4-307d93614e60,Gas,PN2,1/2B,6303,23683,10700,0.4518,15,2,3.758,1.698,1,
c93b57b3-eec5-4854-96bf-3996165af81d,Water,LPR,1/2B,3604,5187,4200,0.8097,7,2,1.439,1.165,1,
c9d9454a-7887-4dc1-ba62-fc1504ddb7a8,Waste Water,NEU,50A,6717,9691,9500,0.9803,4,2,1.443,1.414,1,
cb05edc0-e752-41ea-809b-58e8fb146bee,Waste Liquid,NFW,15A,3633,4157,5000,1.2028,3,2,1.144,1.376,1,
cb16d383-31fe-4192-8a39-5c2f6d8e89de,Gas,PN2,3/4B,9806,30002,15000,0.5000,15,2,3.060,1.530,1,
cb587244-1314-4f4c-bfd3-a43c0af05628,Chemical,NH4OH,25A,6366,10852,8700,0.8017,8,3,1.705,1.367,1,
cb76921c-7246-4466-b203-29adf7d8a9d1,Waste Liquid,T2(IPA),3/4B,2792,4550,3900,0.8572,5,2,1.630,1.397,1,
cc2b0aa9-1839-4b7c-9c96-a8871b0963ac,Chemical,H3PO4,25A,6419,10701,9000,0.8410,8,3,1.667,1.402,1,
cd84f14d-d206-4cc4-9c63-88b062b77a0e,UPW,HOT DI_S,40A,5072,61141,8500,0.1390,31,2,12.055,1.676,1,
cd9d71ac-526b-45aa-ab48-0cf0d811c2ad,UPW,UPW_S,40A,4710,66434,7700,0.1159,29,2,14.106,1.635,1,
ce499cd1-5b87-43cc-9980-f62956992604,Waste Water,FWW,50A,6419,10889,8500,0.7806,8,2,1.696,1.324,1,
cf0c046b-d345-4bd4-b657-342532f6679f,Water,LPR,1/2B,5647,7740,6500,0.8398,6,2,1.371,1.151,1,
cfd61939-5a62-4965-8632-e95ee1ffd37b,Exhaust,ACID,50A,5889,10290,9900,0.9621,5,3,1.747,1.681,1,
d1e5d21e-781b-4bf1-9b73-0e55dfbf0419,Waste Water,NEU,50A,4183,6791,6600,0.9719,6,2,1.624,1.578,1,
d2cb4529-9748-4784-b651-e79f91cd17de,Waste Liquid,NFW,15A,4427,5568,5700,1.0238,2,2,1.258,1.288,1,
d300753d-3645-44de-a027-003996947050,Gas,PA,1/2B,6383,29914,10400,0.3477,15,2,4.687,1.629,1,
d390909e-4b6e-47a0-b32b-f243fc0e1bbd,Gas,PA,1B,432,361,600,1.6620,0,2,0.836,1.390,1,
d3f20d57-a52e-492f-96bb-6b1826c45d06,Water,NW,3/4B,8130,18844,13100,0.6952,12,2,2.318,1.611,1,
d4e643bb-f7c7-4b91-ba96-f79f4e7e4c4e,Exhaust,ACID,100A,4433,7678,7500,0.9768,4,2,1.732,1.692,1,
d6ab5a26-bed3-42d7-b8d6-592add78eb05,UPW,UPW_S,40A,3488,15821,5900,0.3729,13,2,4.536,1.691,1,
d716bad5-3981-4420-832c-499f166e186e,UPW,HOT DI_S,40A,3921,11349,6600,0.5816,13,2,2.894,1.683,1,
d8870930-dcf5-4ca6-87da-0dc814fcbe34,Waste Liquid,NFW,15A,1607,6475,2600,0.4016,4,2,1.238,1.618,1,
d89eca11-2ae2-4976-9e2d-137f5a04c782,UPW,HOT DI_S,40A,3856,12382,6400,0.5169,12,2,3.211,1.660,1,
dabf5752-6734-478a-aae7-7986cb2f274e,Gas,PA,1/2B,8880,25862,14700,0.5684,16,2,2.912,1.655,1,
dba4b462-864f-48cf-9003-7e09c99a5d3c,Water,NW,3/4B,8125,18971,13400,0.7064,12,2,2.335,1.649,1,
dbc414f7-3d94-40b6-b6cd-680e70620f20,Water,NW,1/2B,8136,24093,13700,0.5686,17,3,2.961,1.684,1,
dc2f9134-2c0f-4f26-97b7-6c2a9e19bbbf,Exhaust,ACID,50A,3702,5785,5400,0.9335,5,2,1.563,1.459,1,
dd2f5b29-b1c7-4771-b1e6-8313252f5c4e,UPW,HOT DI_S,40A,3737,17281,6200,0.3588,13,2,4.625,1.659,1,
dea9384b-9015-4a9e-9557-d036f01fa748,Water,LPR,1/2B,2592,4162,3100,0.7448,7,2,1.606,1.196,1,
ded33c3d-5892-4f7d-920a-f3ff7d559aa6,UPW,UPW_S,40A,2933,66885,3900,0.0583,30,2,22.802,1.330,1,
e33638d7-f200-42d0-91c5-b204da7cb37a,Exhaust,ACID,150A,4970,6816,6700,0.9829,4,2,1.372,1.348,1,
e6709c2c-5aa6-4dce-80ef-d3e1176c0c3e,UPW,UPW_S,20A,5544,12528,8700,0.6944,13,2,2.260,1.569,1,
ea250b89-5335-4b51-8e71-fcb89dd97201,UPW,HOT DI_S,40A,4415,64040,7400,0.1156,32,2,14.505,1.676,1,
ea905b24-d2eb-40b5-a36b-1911200ff03c,Chemical,H3PO4,25A,6469,11234,9300,0.8278,8,2,1.737,1.438,1,
eae31597-8a4c-421b-ad86-4311c01a6bad,Water,NW,1/2B,8880,23331,14900,0.6386,16,3,2.627,1.678,1,
eee87c6f-a4c4-4aae-bac1-92b15ad63d8b,Gas,PN2,3/4B,380,220,300,1.3630,0,0,0.580,0.790,1,
ef687dfd-a336-4c6c-8799-ff1dd6106119,UPW,UPW_S,25A,5604,9923,7700,0.7759,9,2,1.771,1.374,1,
f0770588-cc4c-4e19-b55b-6b9b49f1b02e,Gas,PA,1B,11310,33604,18300,0.5446,15,2,2.971,1.618,1,
f1173a5b-30a1-4208-97a5-22aeddb33248,UPW,HOT DI_S,40A,4982,10974,8400,0.7655,13,2,2.203,1.686,1,
