# Routing3D scene file — units: mm
@format routing3d-scene
@version 1

[grid]
cell_mm	100.0
origin	197534.9	3984.6000000000004	8972.0
shape	136	146	91

[params]
cell_mm	100.0
w_turn	500.0
w_clear	10.0
clearance_radius	2
clearance_connectivity	6
w_tier

[obstacles]	count=632
# minx	miny	minz	maxx	maxy	maxz	ost_type	name	object_id	ddworks_type
197550.0	9200.0	14500.0	197750.0	9400.0	15408.0	\N	\N	\N	\N
197550.0	9800.0	14500.0	197750.0	10000.0	15408.0	\N	\N	\N	\N
199412.5	5700.0	15357.0	199487.5	18560.9	15457.0	\N	\N	\N	\N
198812.5	5700.0	15357.0	198887.5	18560.9	15457.0	\N	\N	\N	\N
198212.5	5700.0	15357.0	198287.5	18560.9	15457.0	\N	\N	\N	\N
197612.5	5700.0	15357.0	197687.5	18560.9	15457.0	\N	\N	\N	\N
199850.0	12700.0	8972.0	200250.0	13100.0	13700.0	\N	\N	\N	\N
199950.0	10400.0	14500.0	200150.0	10600.0	15408.0	\N	\N	\N	\N
199950.0	11000.0	14500.0	200150.0	11200.0	15408.0	\N	\N	\N	\N
199950.0	11600.0	14500.0	200150.0	11800.0	15408.0	\N	\N	\N	\N
199950.0	12200.0	14500.0	200150.0	12400.0	15408.0	\N	\N	\N	\N
199950.0	12800.0	14500.0	200150.0	13000.0	15408.0	\N	\N	\N	\N
199950.0	13400.0	14500.0	200150.0	13600.0	15408.0	\N	\N	\N	\N
199950.0	14000.0	14500.0	200150.0	14200.0	15408.0	\N	\N	\N	\N
199950.0	14600.0	14500.0	200150.0	14800.0	15408.0	\N	\N	\N	\N
199350.0	10400.0	14500.0	199550.0	10600.0	15408.0	\N	\N	\N	\N
199350.0	11000.0	14500.0	199550.0	11200.0	15408.0	\N	\N	\N	\N
199350.0	11600.0	14500.0	199550.0	11800.0	15408.0	\N	\N	\N	\N
199350.0	12200.0	14500.0	199550.0	12400.0	15408.0	\N	\N	\N	\N
199350.0	12800.0	14500.0	199550.0	13000.0	15408.0	\N	\N	\N	\N
199350.0	13400.0	14500.0	199550.0	13600.0	15408.0	\N	\N	\N	\N
199350.0	14000.0	14500.0	199550.0	14200.0	15408.0	\N	\N	\N	\N
199350.0	14600.0	14500.0	199550.0	14800.0	15408.0	\N	\N	\N	\N
198750.0	10400.0	14500.0	198950.0	10600.0	15408.0	\N	\N	\N	\N
198750.0	11000.0	14500.0	198950.0	11200.0	15408.0	\N	\N	\N	\N
198750.0	11600.0	14500.0	198950.0	11800.0	15408.0	\N	\N	\N	\N
198750.0	12200.0	14500.0	198950.0	12400.0	15408.0	\N	\N	\N	\N
198750.0	12800.0	14500.0	198950.0	13000.0	15408.0	\N	\N	\N	\N
198750.0	13400.0	14500.0	198950.0	13600.0	15408.0	\N	\N	\N	\N
198750.0	14000.0	14500.0	198950.0	14200.0	15408.0	\N	\N	\N	\N
198750.0	14600.0	14500.0	198950.0	14800.0	15408.0	\N	\N	\N	\N
198150.0	10400.0	14500.0	198350.0	10600.0	15408.0	\N	\N	\N	\N
198150.0	11000.0	14500.0	198350.0	11200.0	15408.0	\N	\N	\N	\N
198150.0	11600.0	14500.0	198350.0	11800.0	15408.0	\N	\N	\N	\N
198150.0	12200.0	14500.0	198350.0	12400.0	15408.0	\N	\N	\N	\N
198150.0	12800.0	14500.0	198350.0	13000.0	15408.0	\N	\N	\N	\N
198150.0	13400.0	14500.0	198350.0	13600.0	15408.0	\N	\N	\N	\N
198150.0	14000.0	14500.0	198350.0	14200.0	15408.0	\N	\N	\N	\N
197534.9	12900.0	13700.0	200050.0	16500.0	14500.0	\N	\N	\N	\N
198150.0	14600.0	14500.0	198350.0	14800.0	15408.0	\N	\N	\N	\N
197550.0	10400.0	14500.0	197750.0	10600.0	15408.0	\N	\N	\N	\N
197550.0	11000.0	14500.0	197750.0	11200.0	15408.0	\N	\N	\N	\N
197550.0	11600.0	14500.0	197750.0	11800.0	15408.0	\N	\N	\N	\N
197550.0	12200.0	14500.0	197750.0	12400.0	15408.0	\N	\N	\N	\N
197550.0	12800.0	14500.0	197750.0	13000.0	15408.0	\N	\N	\N	\N
197550.0	13400.0	14500.0	197750.0	13600.0	15408.0	\N	\N	\N	\N
197550.0	14000.0	14500.0	197750.0	14200.0	15408.0	\N	\N	\N	\N
197550.0	14600.0	14500.0	197750.0	14800.0	15408.0	\N	\N	\N	\N
199850.0	16300.0	8972.0	200250.0	16700.0	13700.0	\N	\N	\N	\N
199950.0	15200.0	14500.0	200150.0	15400.0	15408.0	\N	\N	\N	\N
199950.0	15800.0	14500.0	200150.0	16000.0	15408.0	\N	\N	\N	\N
199950.0	16400.0	14500.0	200150.0	16600.0	15408.0	\N	\N	\N	\N
199950.0	17000.0	14500.0	200150.0	17200.0	15408.0	\N	\N	\N	\N
199950.0	17600.0	14500.0	200150.0	17800.0	15408.0	\N	\N	\N	\N
199950.0	18200.0	14500.0	200150.0	18400.0	15408.0	\N	\N	\N	\N
199350.0	15200.0	14500.0	199550.0	15400.0	15408.0	\N	\N	\N	\N
199350.0	15800.0	14500.0	199550.0	16000.0	15408.0	\N	\N	\N	\N
199350.0	16400.0	14500.0	199550.0	16600.0	15408.0	\N	\N	\N	\N
199350.0	17000.0	14500.0	199550.0	17200.0	15408.0	\N	\N	\N	\N
199350.0	17600.0	14500.0	199550.0	17800.0	15408.0	\N	\N	\N	\N
199350.0	18200.0	14500.0	199550.0	18400.0	15408.0	\N	\N	\N	\N
198750.0	15200.0	14500.0	198950.0	15400.0	15408.0	\N	\N	\N	\N
198750.0	15800.0	14500.0	198950.0	16000.0	15408.0	\N	\N	\N	\N
198750.0	16400.0	14500.0	198950.0	16600.0	15408.0	\N	\N	\N	\N
198750.0	17000.0	14500.0	198950.0	17200.0	15408.0	\N	\N	\N	\N
198750.0	17600.0	14500.0	198950.0	17800.0	15408.0	\N	\N	\N	\N
198750.0	18200.0	14500.0	198950.0	18400.0	15408.0	\N	\N	\N	\N
198150.0	15200.0	14500.0	198350.0	15400.0	15408.0	\N	\N	\N	\N
198150.0	15800.0	14500.0	198350.0	16000.0	15408.0	\N	\N	\N	\N
198150.0	16400.0	14500.0	198350.0	16600.0	15408.0	\N	\N	\N	\N
198150.0	17000.0	14500.0	198350.0	17200.0	15408.0	\N	\N	\N	\N
198150.0	17600.0	14500.0	198350.0	17800.0	15408.0	\N	\N	\N	\N
197534.9	16500.0	13700.0	200050.0	18560.9	14500.0	\N	\N	\N	\N
198150.0	18200.0	14500.0	198350.0	18400.0	15408.0	\N	\N	\N	\N
197550.0	15200.0	14500.0	197750.0	15400.0	15408.0	\N	\N	\N	\N
197550.0	15800.0	14500.0	197750.0	16000.0	15408.0	\N	\N	\N	\N
197550.0	16400.0	14500.0	197750.0	16600.0	15408.0	\N	\N	\N	\N
197550.0	17000.0	14500.0	197750.0	17200.0	15408.0	\N	\N	\N	\N
197550.0	17600.0	14500.0	197750.0	17800.0	15408.0	\N	\N	\N	\N
197550.0	18200.0	14500.0	197750.0	18400.0	15408.0	\N	\N	\N	\N
203450.0	5500.0	8972.0	203850.0	5900.0	13700.0	\N	\N	\N	\N
203450.0	9100.0	8972.0	203850.0	9500.0	13700.0	\N	\N	\N	\N
203650.0	5700.0	13700.0	207250.0	9300.0	14500.0	\N	\N	\N	\N
203650.0	9300.0	13700.0	207250.0	12900.0	14500.0	\N	\N	\N	\N
204750.0	6200.0	14500.0	204950.0	6400.0	15408.0	\N	\N	\N	\N
204750.0	5600.0	14500.0	204950.0	5800.0	15408.0	\N	\N	\N	\N
204750.0	6800.0	14500.0	204950.0	7000.0	15408.0	\N	\N	\N	\N
204750.0	7400.0	14500.0	204950.0	7600.0	15408.0	\N	\N	\N	\N
204750.0	8000.0	14500.0	204950.0	8200.0	15408.0	\N	\N	\N	\N
204750.0	8600.0	14500.0	204950.0	8800.0	15408.0	\N	\N	\N	\N
204750.0	9200.0	14500.0	204950.0	9400.0	15408.0	\N	\N	\N	\N
204750.0	9800.0	14500.0	204950.0	10000.0	15408.0	\N	\N	\N	\N
204150.0	6200.0	14500.0	204350.0	6400.0	15408.0	\N	\N	\N	\N
204150.0	5600.0	14500.0	204350.0	5800.0	15408.0	\N	\N	\N	\N
204150.0	6800.0	14500.0	204350.0	7000.0	15408.0	\N	\N	\N	\N
204150.0	7400.0	14500.0	204350.0	7600.0	15408.0	\N	\N	\N	\N
204150.0	8000.0	14500.0	204350.0	8200.0	15408.0	\N	\N	\N	\N
204150.0	8600.0	14500.0	204350.0	8800.0	15408.0	\N	\N	\N	\N
204150.0	9200.0	14500.0	204350.0	9400.0	15408.0	\N	\N	\N	\N
204150.0	9800.0	14500.0	204350.0	10000.0	15408.0	\N	\N	\N	\N
203550.0	6200.0	14500.0	203750.0	6400.0	15408.0	\N	\N	\N	\N
203550.0	5600.0	14500.0	203750.0	5800.0	15408.0	\N	\N	\N	\N
203550.0	6800.0	14500.0	203750.0	7000.0	15408.0	\N	\N	\N	\N
203550.0	7400.0	14500.0	203750.0	7600.0	15408.0	\N	\N	\N	\N
203550.0	8000.0	14500.0	203750.0	8200.0	15408.0	\N	\N	\N	\N
203550.0	8600.0	14500.0	203750.0	8800.0	15408.0	\N	\N	\N	\N
203550.0	9200.0	14500.0	203750.0	9400.0	15408.0	\N	\N	\N	\N
203550.0	9800.0	14500.0	203750.0	10000.0	15408.0	\N	\N	\N	\N
203612.5	5700.0	10350.0	203687.5	18560.9	10500.0	\N	\N	\N	\N
203612.5	5700.0	12050.0	203687.5	18560.9	12200.0	\N	\N	\N	\N
202950.0	6200.0	14500.0	203150.0	6400.0	15408.0	\N	\N	\N	\N
202950.0	5600.0	14500.0	203150.0	5800.0	15408.0	\N	\N	\N	\N
202950.0	6800.0	14500.0	203150.0	7000.0	15408.0	\N	\N	\N	\N
202950.0	7400.0	14500.0	203150.0	7600.0	15408.0	\N	\N	\N	\N
202950.0	8000.0	14500.0	203150.0	8200.0	15408.0	\N	\N	\N	\N
202950.0	8600.0	14500.0	203150.0	8800.0	15408.0	\N	\N	\N	\N
202950.0	9200.0	14500.0	203150.0	9400.0	15408.0	\N	\N	\N	\N
202950.0	9800.0	14500.0	203150.0	10000.0	15408.0	\N	\N	\N	\N
202350.0	6200.0	14500.0	202550.0	6400.0	15408.0	\N	\N	\N	\N
202350.0	5600.0	14500.0	202550.0	5800.0	15408.0	\N	\N	\N	\N
202350.0	6800.0	14500.0	202550.0	7000.0	15408.0	\N	\N	\N	\N
202350.0	7400.0	14500.0	202550.0	7600.0	15408.0	\N	\N	\N	\N
202350.0	8000.0	14500.0	202550.0	8200.0	15408.0	\N	\N	\N	\N
202350.0	8600.0	14500.0	202550.0	8800.0	15408.0	\N	\N	\N	\N
202350.0	9200.0	14500.0	202550.0	9400.0	15408.0	\N	\N	\N	\N
202350.0	9800.0	14500.0	202550.0	10000.0	15408.0	\N	\N	\N	\N
200050.0	5700.0	13700.0	203650.0	9300.0	14500.0	\N	\N	\N	\N
201750.0	6200.0	14500.0	201950.0	6400.0	15408.0	\N	\N	\N	\N
201750.0	5600.0	14500.0	201950.0	5800.0	15408.0	\N	\N	\N	\N
201750.0	6800.0	14500.0	201950.0	7000.0	15408.0	\N	\N	\N	\N
201750.0	7400.0	14500.0	201950.0	7600.0	15408.0	\N	\N	\N	\N
201750.0	8000.0	14500.0	201950.0	8200.0	15408.0	\N	\N	\N	\N
201750.0	8600.0	14500.0	201950.0	8800.0	15408.0	\N	\N	\N	\N
201750.0	9200.0	14500.0	201950.0	9400.0	15408.0	\N	\N	\N	\N
201750.0	9800.0	14500.0	201950.0	10000.0	15408.0	\N	\N	\N	\N
200050.0	9300.0	13700.0	203650.0	12900.0	14500.0	\N	\N	\N	\N
201150.0	6200.0	14500.0	201350.0	6400.0	15408.0	\N	\N	\N	\N
201150.0	5600.0	14500.0	201350.0	5800.0	15408.0	\N	\N	\N	\N
201150.0	6800.0	14500.0	201350.0	7000.0	15408.0	\N	\N	\N	\N
201150.0	7400.0	14500.0	201350.0	7600.0	15408.0	\N	\N	\N	\N
201150.0	8000.0	14500.0	201350.0	8200.0	15408.0	\N	\N	\N	\N
201150.0	8600.0	14500.0	201350.0	8800.0	15408.0	\N	\N	\N	\N
201150.0	9200.0	14500.0	201350.0	9400.0	15408.0	\N	\N	\N	\N
201150.0	9800.0	14500.0	201350.0	10000.0	15408.0	\N	\N	\N	\N
200550.0	6200.0	14500.0	200750.0	6400.0	15408.0	\N	\N	\N	\N
200550.0	5600.0	14500.0	200750.0	5800.0	15408.0	\N	\N	\N	\N
200550.0	6800.0	14500.0	200750.0	7000.0	15408.0	\N	\N	\N	\N
200550.0	7400.0	14500.0	200750.0	7600.0	15408.0	\N	\N	\N	\N
200550.0	8000.0	14500.0	200750.0	8200.0	15408.0	\N	\N	\N	\N
200550.0	8600.0	14500.0	200750.0	8800.0	15408.0	\N	\N	\N	\N
200550.0	9200.0	14500.0	200750.0	9400.0	15408.0	\N	\N	\N	\N
200550.0	9800.0	14500.0	200750.0	10000.0	15408.0	\N	\N	\N	\N
200012.5	5700.0	10350.0	200087.5	18560.9	10500.0	\N	\N	\N	\N
200012.5	5700.0	12050.0	200087.5	18560.9	12200.0	\N	\N	\N	\N
204812.5	5700.0	15357.0	204887.5	18560.9	15457.0	\N	\N	\N	\N
204212.5	5700.0	15357.0	204287.5	18560.9	15457.0	\N	\N	\N	\N
203612.5	5700.0	15357.0	203687.5	18560.9	15457.0	\N	\N	\N	\N
203012.5	5700.0	15357.0	203087.5	18560.9	15457.0	\N	\N	\N	\N
202412.5	5700.0	15357.0	202487.5	18560.9	15457.0	\N	\N	\N	\N
201812.5	5700.0	15357.0	201887.5	18560.9	15457.0	\N	\N	\N	\N
201212.5	5700.0	15357.0	201287.5	18560.9	15457.0	\N	\N	\N	\N
200612.5	5700.0	15357.0	200687.5	18560.9	15457.0	\N	\N	\N	\N
200012.5	5700.0	15357.0	200087.5	18560.9	15457.0	\N	\N	\N	\N
203450.0	12700.0	8972.0	203850.0	13100.0	13700.0	\N	\N	\N	\N
203650.0	12900.0	13700.0	207250.0	16500.0	14500.0	\N	\N	\N	\N
204750.0	10400.0	14500.0	204950.0	10600.0	15408.0	\N	\N	\N	\N
204750.0	11000.0	14500.0	204950.0	11200.0	15408.0	\N	\N	\N	\N
204750.0	11600.0	14500.0	204950.0	11800.0	15408.0	\N	\N	\N	\N
204750.0	12200.0	14500.0	204950.0	12400.0	15408.0	\N	\N	\N	\N
204750.0	12800.0	14500.0	204950.0	13000.0	15408.0	\N	\N	\N	\N
204750.0	13400.0	14500.0	204950.0	13600.0	15408.0	\N	\N	\N	\N
204750.0	14000.0	14500.0	204950.0	14200.0	15408.0	\N	\N	\N	\N
204750.0	14600.0	14500.0	204950.0	14800.0	15408.0	\N	\N	\N	\N
204150.0	10400.0	14500.0	204350.0	10600.0	15408.0	\N	\N	\N	\N
204150.0	11000.0	14500.0	204350.0	11200.0	15408.0	\N	\N	\N	\N
204150.0	11600.0	14500.0	204350.0	11800.0	15408.0	\N	\N	\N	\N
204150.0	12200.0	14500.0	204350.0	12400.0	15408.0	\N	\N	\N	\N
204150.0	12800.0	14500.0	204350.0	13000.0	15408.0	\N	\N	\N	\N
204150.0	13400.0	14500.0	204350.0	13600.0	15408.0	\N	\N	\N	\N
204150.0	14000.0	14500.0	204350.0	14200.0	15408.0	\N	\N	\N	\N
204150.0	14600.0	14500.0	204350.0	14800.0	15408.0	\N	\N	\N	\N
203550.0	10400.0	14500.0	203750.0	10600.0	15408.0	\N	\N	\N	\N
203550.0	11000.0	14500.0	203750.0	11200.0	15408.0	\N	\N	\N	\N
203550.0	11600.0	14500.0	203750.0	11800.0	15408.0	\N	\N	\N	\N
203550.0	12200.0	14500.0	203750.0	12400.0	15408.0	\N	\N	\N	\N
203550.0	12800.0	14500.0	203750.0	13000.0	15408.0	\N	\N	\N	\N
203550.0	13400.0	14500.0	203750.0	13600.0	15408.0	\N	\N	\N	\N
203550.0	14000.0	14500.0	203750.0	14200.0	15408.0	\N	\N	\N	\N
203550.0	14600.0	14500.0	203750.0	14800.0	15408.0	\N	\N	\N	\N
202950.0	10400.0	14500.0	203150.0	10600.0	15408.0	\N	\N	\N	\N
202950.0	11000.0	14500.0	203150.0	11200.0	15408.0	\N	\N	\N	\N
202950.0	11600.0	14500.0	203150.0	11800.0	15408.0	\N	\N	\N	\N
202950.0	12200.0	14500.0	203150.0	12400.0	15408.0	\N	\N	\N	\N
202950.0	12800.0	14500.0	203150.0	13000.0	15408.0	\N	\N	\N	\N
202950.0	13400.0	14500.0	203150.0	13600.0	15408.0	\N	\N	\N	\N
202950.0	14000.0	14500.0	203150.0	14200.0	15408.0	\N	\N	\N	\N
202950.0	14600.0	14500.0	203150.0	14800.0	15408.0	\N	\N	\N	\N
202350.0	10400.0	14500.0	202550.0	10600.0	15408.0	\N	\N	\N	\N
202350.0	11000.0	14500.0	202550.0	11200.0	15408.0	\N	\N	\N	\N
202350.0	11600.0	14500.0	202550.0	11800.0	15408.0	\N	\N	\N	\N
202350.0	12200.0	14500.0	202550.0	12400.0	15408.0	\N	\N	\N	\N
202350.0	12800.0	14500.0	202550.0	13000.0	15408.0	\N	\N	\N	\N
202350.0	13400.0	14500.0	202550.0	13600.0	15408.0	\N	\N	\N	\N
202350.0	14000.0	14500.0	202550.0	14200.0	15408.0	\N	\N	\N	\N
202350.0	14600.0	14500.0	202550.0	14800.0	15408.0	\N	\N	\N	\N
201750.0	10400.0	14500.0	201950.0	10600.0	15408.0	\N	\N	\N	\N
201750.0	11000.0	14500.0	201950.0	11200.0	15408.0	\N	\N	\N	\N
201750.0	11600.0	14500.0	201950.0	11800.0	15408.0	\N	\N	\N	\N
201750.0	12200.0	14500.0	201950.0	12400.0	15408.0	\N	\N	\N	\N
201750.0	12800.0	14500.0	201950.0	13000.0	15408.0	\N	\N	\N	\N
201750.0	13400.0	14500.0	201950.0	13600.0	15408.0	\N	\N	\N	\N
201750.0	14000.0	14500.0	201950.0	14200.0	15408.0	\N	\N	\N	\N
200050.0	12900.0	13700.0	203650.0	16500.0	14500.0	\N	\N	\N	\N
201750.0	14600.0	14500.0	201950.0	14800.0	15408.0	\N	\N	\N	\N
201150.0	10400.0	14500.0	201350.0	10600.0	15408.0	\N	\N	\N	\N
201150.0	11000.0	14500.0	201350.0	11200.0	15408.0	\N	\N	\N	\N
201150.0	11600.0	14500.0	201350.0	11800.0	15408.0	\N	\N	\N	\N
201150.0	12200.0	14500.0	201350.0	12400.0	15408.0	\N	\N	\N	\N
201150.0	12800.0	14500.0	201350.0	13000.0	15408.0	\N	\N	\N	\N
201150.0	13400.0	14500.0	201350.0	13600.0	15408.0	\N	\N	\N	\N
201150.0	14000.0	14500.0	201350.0	14200.0	15408.0	\N	\N	\N	\N
201150.0	14600.0	14500.0	201350.0	14800.0	15408.0	\N	\N	\N	\N
200550.0	10400.0	14500.0	200750.0	10600.0	15408.0	\N	\N	\N	\N
200550.0	11000.0	14500.0	200750.0	11200.0	15408.0	\N	\N	\N	\N
200550.0	11600.0	14500.0	200750.0	11800.0	15408.0	\N	\N	\N	\N
200550.0	12200.0	14500.0	200750.0	12400.0	15408.0	\N	\N	\N	\N
200550.0	12800.0	14500.0	200750.0	13000.0	15408.0	\N	\N	\N	\N
200550.0	13400.0	14500.0	200750.0	13600.0	15408.0	\N	\N	\N	\N
200550.0	14000.0	14500.0	200750.0	14200.0	15408.0	\N	\N	\N	\N
200550.0	14600.0	14500.0	200750.0	14800.0	15408.0	\N	\N	\N	\N
203450.0	16300.0	8972.0	203850.0	16700.0	13700.0	\N	\N	\N	\N
203650.0	16500.0	13700.0	207250.0	18560.9	14500.0	\N	\N	\N	\N
204750.0	15200.0	14500.0	204950.0	15400.0	15408.0	\N	\N	\N	\N
204750.0	15800.0	14500.0	204950.0	16000.0	15408.0	\N	\N	\N	\N
204750.0	16400.0	14500.0	204950.0	16600.0	15408.0	\N	\N	\N	\N
204750.0	17000.0	14500.0	204950.0	17200.0	15408.0	\N	\N	\N	\N
204750.0	17600.0	14500.0	204950.0	17800.0	15408.0	\N	\N	\N	\N
204750.0	18200.0	14500.0	204950.0	18400.0	15408.0	\N	\N	\N	\N
204150.0	15200.0	14500.0	204350.0	15400.0	15408.0	\N	\N	\N	\N
204150.0	15800.0	14500.0	204350.0	16000.0	15408.0	\N	\N	\N	\N
204150.0	16400.0	14500.0	204350.0	16600.0	15408.0	\N	\N	\N	\N
204150.0	17000.0	14500.0	204350.0	17200.0	15408.0	\N	\N	\N	\N
204150.0	17600.0	14500.0	204350.0	17800.0	15408.0	\N	\N	\N	\N
204150.0	18200.0	14500.0	204350.0	18400.0	15408.0	\N	\N	\N	\N
203550.0	15200.0	14500.0	203750.0	15400.0	15408.0	\N	\N	\N	\N
203550.0	15800.0	14500.0	203750.0	16000.0	15408.0	\N	\N	\N	\N
203550.0	16400.0	14500.0	203750.0	16600.0	15408.0	\N	\N	\N	\N
203550.0	17000.0	14500.0	203750.0	17200.0	15408.0	\N	\N	\N	\N
203550.0	17600.0	14500.0	203750.0	17800.0	15408.0	\N	\N	\N	\N
203550.0	18200.0	14500.0	203750.0	18400.0	15408.0	\N	\N	\N	\N
202950.0	15200.0	14500.0	203150.0	15400.0	15408.0	\N	\N	\N	\N
202950.0	15800.0	14500.0	203150.0	16000.0	15408.0	\N	\N	\N	\N
202950.0	16400.0	14500.0	203150.0	16600.0	15408.0	\N	\N	\N	\N
202950.0	17000.0	14500.0	203150.0	17200.0	15408.0	\N	\N	\N	\N
202950.0	17600.0	14500.0	203150.0	17800.0	15408.0	\N	\N	\N	\N
202950.0	18200.0	14500.0	203150.0	18400.0	15408.0	\N	\N	\N	\N
202350.0	15200.0	14500.0	202550.0	15400.0	15408.0	\N	\N	\N	\N
202350.0	15800.0	14500.0	202550.0	16000.0	15408.0	\N	\N	\N	\N
202350.0	16400.0	14500.0	202550.0	16600.0	15408.0	\N	\N	\N	\N
202350.0	17000.0	14500.0	202550.0	17200.0	15408.0	\N	\N	\N	\N
202350.0	17600.0	14500.0	202550.0	17800.0	15408.0	\N	\N	\N	\N
202350.0	18200.0	14500.0	202550.0	18400.0	15408.0	\N	\N	\N	\N
201750.0	15200.0	14500.0	201950.0	15400.0	15408.0	\N	\N	\N	\N
201750.0	15800.0	14500.0	201950.0	16000.0	15408.0	\N	\N	\N	\N
201750.0	16400.0	14500.0	201950.0	16600.0	15408.0	\N	\N	\N	\N
201750.0	17000.0	14500.0	201950.0	17200.0	15408.0	\N	\N	\N	\N
201750.0	17600.0	14500.0	201950.0	17800.0	15408.0	\N	\N	\N	\N
200050.0	16500.0	13700.0	203650.0	18560.9	14500.0	\N	\N	\N	\N
201750.0	18200.0	14500.0	201950.0	18400.0	15408.0	\N	\N	\N	\N
201150.0	15200.0	14500.0	201350.0	15400.0	15408.0	\N	\N	\N	\N
201150.0	15800.0	14500.0	201350.0	16000.0	15408.0	\N	\N	\N	\N
201150.0	16400.0	14500.0	201350.0	16600.0	15408.0	\N	\N	\N	\N
201150.0	17000.0	14500.0	201350.0	17200.0	15408.0	\N	\N	\N	\N
201150.0	17600.0	14500.0	201350.0	17800.0	15408.0	\N	\N	\N	\N
